Actual_Temperature_C,Predicted_Temperature_C
26.6,28.160611177463966
10.4,11.34128212509789
21.6,22.052035546667803
21.6,21.10285609314157
8.9,11.245808778022102
22.0,19.467985615473523
4.9,6.811053636117663
22.9,24.19382712349004
29.7,24.880256970816696
9.7,6.820852874429505
29.4,24.8557984104592
11.2,12.8200958972565
32.6,29.0360446585504
24.6,25.307708427403607
33.6,24.13140440966146
13.1,14.079347677388968
39.4,30.00807068584977
20.5,17.769423643441925
24.4,19.900766900966826
18.8,20.121822582036387
17.2,15.429123445585695
27.5,-0.2262966197545353
34.8,27.47837574518844
20.6,14.11959417781896
30.9,28.79432967124788
31.4,29.86860448019241
22.2,23.52172925386746
28.9,28.55407253150711
14.0,14.209606130009234
32.6,24.964857669741598
15.7,17.571455551075687
32.5,33.55175421806492
-3.8,-1.5003317977390438
27.0,27.766292843254707
37.7,32.10398693962445
37.8,38.17366777744673
36.4,37.22716575352338
28.0,29.34700280293859
26.0,24.124536513001136
26.0,26.803365454279213
31.0,31.01343339987519
28.0,29.120785178918545
20.0,19.25657757794729
33.7,34.915411756990004
28.4,29.378220681352484
30.5,31.91203311671517
25.2,26.1584155743838
29.4,30.60341886095262
19.0,18.52953087982953
29.4,29.99582917693874
29.4,29.58370685140912
25.4,25.474924194624204
25.4,26.22069169918777
24.6,25.16570317884148
33.0,34.269086636025975
23.6,24.51097703063002
27.0,27.90034395057351
27.2,27.54590164979489
25.4,25.255745791773396
27.4,26.81386566603106
27.0,27.63187963240592
27.8,27.732075131978263
29.0,29.10936703555165
29.3,29.939787036016774
27.1,27.06959096586371
19.2,20.23459922811027
18.0,17.9990100114736
29.0,29.27161885268861
25.1,24.47937248007644
13.1,12.743466997774703
17.5,18.591339508021832
23.2,23.440171680285765
15.4,15.044799560304355
26.2,25.91220269397931
28.5,28.575360509556077
23.7,23.40625274459897
25.2,25.006568012793448
25.0,24.13233898153624
20.2,20.897445925418268
25.2,24.70058855114486
26.1,26.25321248618678
25.7,25.581408346780783
27.2,27.052156397498173
1.7,0.2398723291653439
21.2,21.515193264348056
27.2,26.60570625365157
-6.9,-7.712568011044809
11.0,11.69948735143879
10.0,9.449039392863654
19.3,18.993663220523487
-5.7,-5.355525641585061
2.6,4.274147374178739
0.9,2.829441428048284
6.6,8.322035733815298
2.7,4.371425866668332
22.6,22.24653709102998
20.6,22.10593361441967
1.7,2.8783877617677263
26.8,26.894283949238627
-2.3,-2.730552920342909
15.8,16.938428195995385
17.5,18.736677464360497
24.8,25.832501949105467
30.4,30.927445137370547
19.1,20.08933677843432
12.2,13.630141779101224
20.3,19.47298936184536
30.3,31.13272619086699
28.9,29.15825494498926
11.1,12.715827178818316
26.0,25.32531384611093
22.5,22.787818437838684
32.0,32.704482556808145
26.0,26.625249228751198
12.2,12.13964163868203
22.5,23.28632008116886
28.5,29.11579285188936
24.7,25.79258913522225
14.5,14.709442604993503
22.8,23.99329659908105
17.0,16.016562834775527
31.0,32.02829272148729
21.0,20.195414158026026
24.4,24.76865638188783
13.8,15.162596917469024
28.2,28.26079267620184
28.9,28.459968617731736
30.0,30.277755999810783
28.1,27.832611673459635
29.0,29.90769705365223
26.5,26.16285918564986
25.7,27.125349058118797
28.0,28.502349648377777
28.5,29.635339602371587
23.6,23.511785644180488
34.5,35.61467705800601
28.2,29.122957561494218
34.1,35.33830761860398
31.0,31.638319110980778
32.0,32.892255064934034
25.1,25.20389144782078
30.2,31.08456122683404
25.1,24.80674401946502
31.2,31.946301769277994
30.5,31.419792410747007
27.1,27.353555597007364
14.2,13.142936065279734
27.1,26.892038132234237
26.8,27.263658837699506
28.2,28.20796408492468
19.6,20.97871850059699
4.2,6.475746574639523
7.9,10.442676620367756
17.9,19.002425606173823
-0.6,1.3670216095364296
7.1,8.37703803143345
13.5,14.866386218136649
-15.7,-13.101683134727589
-4.6,-2.140175835553116
15.2,12.607650909931408
31.6,27.36503420252181
26.3,23.925595309151515
-15.4,-14.250179549379546
18.2,19.08778664345008
27.1,18.95091381530492
-7.9,-8.554990119740737
27.1,27.0210234657113
-12.5,-9.47210778091658
17.4,15.194248478694718
11.1,13.362748319405476
27.6,26.417156366410858
13.3,14.234517380526285
24.7,26.370357743693077
21.0,21.456406575907444
27.5,28.07419719341468
-0.4,-1.4763746853875688
20.7,22.212165929656493
28.2,22.281485272464828
6.0,6.119276014449426
27.1,28.12512699321424
31.5,22.508776926668027
13.4,13.974486179909142
24.5,25.10809706030152
30.1,31.033481736570295
22.7,24.115466994671458
10.8,10.59284232617739
17.0,17.779257285363947
14.2,15.556570712789808
2.8,1.345537809885883
33.6,32.801224377243976
18.1,16.35491816902968
-10.7,-9.066274652979864
-21.8,-21.686411730242007
4.7,5.242614672390957
-5.6,-3.139114827654716
26.7,28.174925347191333
28.2,28.08670723936804
-14.8,-12.334343093839273
-5.5,-3.424643952517691
-12.9,-10.90420325444736
20.8,20.504480995455246
9.8,10.09108046963908
-3.8,-3.650469874183365
2.5,3.8688027195339743
15.6,16.83055294177005
26.0,25.49732353132393
24.6,24.368612737159552
17.2,17.212320571830688
23.4,24.855183667810007
24.0,23.34714677285485
7.3,8.856724804591835
7.4,8.576831800317805
28.7,29.40397070234233
22.4,23.595725711575977
8.2,10.06456573231003
25.0,24.401198100269717
28.5,30.109659794183457
-6.9,-3.794367355845303
-13.0,-9.702762117490742
-11.4,-10.273092430028704
-6.8,-4.704397263410179
14.2,15.498290678123482
19.6,21.301742225156943
18.1,19.98833033863054
-2.0,-1.454304378405226
20.1,21.445287502386257
14.3,16.56381523368085
18.9,19.952539966988205
3.9,5.484348742624498
12.7,14.380464226241294
18.2,19.39587745275393
22.6,23.562452418183877
18.1,16.79842608839641
20.2,19.64199664635842
20.9,22.37671702661132
23.6,24.927169678584043
13.7,14.050499651782744
6.7,5.832501489765654
20.1,21.73732348555816
0.8,2.7741013246651107
24.7,24.254594274523004
12.8,12.495001379191224
17.4,18.86179268999323
36.5,36.81578048010167
22.2,23.10980704335811
28.9,29.12068693570078
31.2,32.1069168941528
15.2,16.416129835960653
25.0,25.64826624330703
20.9,21.498477920467074
16.6,18.203434478490102
29.4,27.699555618314584
13.8,13.768956256325929
2.8,3.778866229265539
19.5,19.177231317274305
29.2,30.595521661268304
10.7,10.220060445802387
28.7,29.90196979997974
19.2,18.662011697935867
10.3,10.59643680417458
11.1,10.93152460216718
8.3,8.184380108586915
5.8,7.224866945852057
2.9,1.3278767446128512
29.4,30.48568651138469
31.5,31.417265156213087
20.9,22.35663673481337
9.6,10.478928528540628
-1.7,-2.9616997355539567
6.9,7.242967212641396
10.3,12.024794707747397
38.5,38.50209000267915
12.0,13.318608899746543
22.7,23.91908950192362
26.5,26.357914203262872
31.7,32.33364486452189
18.1,19.242964445125
14.9,13.694420831915984
9.4,8.279826414840151
17.5,16.928292770699038
21.7,21.285763700574783
19.6,18.64001554171168
9.8,11.423085300502612
6.4,7.88611314625053
26.0,27.05138364774838
24.6,24.385081668162037
13.8,15.64740623927323
9.8,9.127461557397446
24.3,24.45546999116789
27.9,27.866148916766985
27.3,27.05058581467477
32.2,32.58239106705781
27.6,27.72730017493565
29.0,28.837511868579924
29.9,30.174502745748285
25.9,26.18456330398615
25.3,25.124283854369967
26.4,27.230361139714752
16.5,17.583457857914723
18.0,18.045319048408157
22.4,22.60562479984937
21.1,21.71604370491786
28.0,28.99403802790508
17.9,18.775136185950693
15.1,13.822896205437608
16.3,17.73260206424508
25.6,26.679513461634684
12.8,14.20166266489244
17.3,17.73101323807456
15.9,16.103366347885597
26.8,27.993456692747305
28.4,28.489021315734792
18.9,20.3583345602632
15.1,14.737968932562936
4.0,4.517463747022866
5.9,6.605318435362925
8.7,9.907988736050648
26.3,27.34484885988337
31.6,32.61701300803733
12.6,14.57106042840745
15.7,16.884782471344494
40.8,29.414473435896465
34.8,35.32355408574477
34.7,27.37687511832878
21.6,17.36000134436666
16.0,17.60286611874512
37.6,37.05860019988032
31.0,31.658017969614644
23.6,23.790573786487567
27.4,26.68995387732643
19.7,19.8189911188404
9.1,9.927538557697744
21.7,22.19410263232432
27.0,26.5096240443505
25.1,24.83224432881053
19.0,18.239920555852716
31.7,21.97285561011649
36.5,28.012882997526685
30.1,31.144779419844195
32.7,33.42085352615481
23.2,22.76645119017014
29.2,30.46175738186375
20.5,19.695824822521036
2.8,2.4715524560960773
6.7,5.443061078750247
7.8,8.181406830459387
-18.2,-16.36189814609353
-16.0,-14.374317366157207
3.2,2.1621222678958247
-2.9,-3.506930036014189
6.6,5.0033886397582
-18.4,-17.553642985010377
-24.9,-24.104602270519088
14.1,9.159944312061777
-9.0,-6.225458754932944
-26.1,-25.43892904707608
-10.4,-10.400562903728437
-4.7,-4.202875361864386
7.8,9.76466044325666
-19.3,-18.66274328691373
15.4,16.344338323050152
27.9,23.662778895998013
22.2,23.14866350034013
23.1,23.58897048714424
-33.9,-31.275102007778123
-28.9,-27.20359606771812
1.9,0.7061485368355633
14.5,16.714494298521466
2.7,4.815131957073902
19.0,20.504376944739832
-15.1,-13.856087889671764
11.9,10.916786892820404
16.9,17.715853901334057
-4.4,-3.504706849476783
21.2,21.746591539422653
5.4,6.6971039404659365
-10.3,-10.280791681269896
25.6,26.1494956411786
-10.6,-10.229495630746946
14.4,14.6906089576009
1.7,2.7958911340595023
6.6,6.379878159755911
3.0,4.204126985820025
22.0,21.83298547842384
-11.0,-9.917910095527027
15.9,15.193368968736642
-2.9,-1.9613891940679764
-0.2,1.3303530006597055
5.0,3.859779227087565
24.9,25.30878784043453
17.6,19.18178975104065
-0.2,0.1853941587203706
-11.6,-10.70195866135564
0.7,-0.7141319952124263
16.4,18.29115169669512
0.9,2.2634146171611675
10.8,9.032439370041452
-14.0,-13.325834204010697
-6.0,-3.4384077246962264
-10.0,-10.287652166465598
-6.1,-5.155112916719574
-3.2,-0.949948859157196
26.2,27.39511630220189
1.5,4.183958745703855
10.9,12.17725227872414
24.7,22.150432830074017
17.1,17.466786950217163
9.2,10.090690515527946
-3.0,-4.576344781631626
-8.2,-7.111486748607206
-32.0,-30.20721540295637
15.4,15.612974838353978
-13.3,-13.046743314268449
-31.3,-30.2006799718637
13.9,15.083768091000728
10.2,9.62932274048748
14.6,15.627280027593493
-21.7,-20.52392155502229
-7.0,-6.102875666643776
17.1,18.75839022547972
2.0,2.6143118401808394
12.5,14.57316825431606
20.2,19.20466251147032
-12.2,-12.448933349971632
23.9,23.25099192937586
18.3,18.077606656870397
1.1,2.495111761879663
22.2,23.59066100681368
-4.4,-3.9070176739903104
23.9,25.21379294267196
3.9,6.661883095760437
-3.9,-4.553806528723584
13.3,14.624133951626147
16.7,16.316251721339157
2.2,3.462963348160656
0.6,-0.0932350259557495
7.2,8.026957211132675
-32.2,-30.4305758502315
10.6,10.955118839298386
4.1,2.9165703208504183
11.6,10.868019234709443
6.6,6.457389557893279
28.7,29.426282818416688
33.0,33.899546285236184
10.8,11.688458065223656
18.2,8.14570931428252
25.4,25.222545665016625
25.6,26.300757196879967
22.4,21.2749343518474
24.8,25.48263492114298
14.8,16.753472987793515
26.2,25.762077851298816
20.8,20.236499040379208
32.0,32.55833905325012
27.6,28.20370386649561
22.9,22.28632820485349
22.9,22.536453642442225
27.0,27.13525554714412
27.6,27.883411386501145
27.2,27.30173709450446
28.7,28.707799116243283
30.5,31.279909898158813
29.7,30.117851311527247
28.1,28.113366941604045
27.1,27.53672300779744
24.4,23.91678291952323
23.3,21.476646182282494
30.7,31.389643093965944
24.0,24.69844367771952
24.7,23.46123091746737
18.5,19.467943985706697
17.4,18.624250652623573
17.1,16.369669849452926
16.5,18.15014329954585
20.0,20.237439455662688
9.3,11.876611770828085
20.6,19.88790279485932
21.0,20.78461154313247
25.1,26.364126378255868
29.0,29.44390649313437
11.8,12.134420128550452
13.4,14.753323917899849
19.4,16.5916110009506
21.0,22.65010958870875
23.2,23.747489420648723
13.2,13.47316832559202
3.5,2.927544970716177
26.7,26.8163791692667
14.0,14.214676961462857
9.2,10.562569840635888
13.6,14.050546582494825
7.5,9.245047285067244
22.6,23.63913353163147
8.9,8.006606698296288
1.2,2.3247150170867457
-23.4,-18.5292213870034
4.5,5.898670665042708
-25.9,-23.359855794081703
-50.1,-44.26642942012388
28.4,28.192816828862544
26.8,26.93609480523981
28.4,29.24791268256001
29.2,29.32396784976904
26.4,26.704381955277825
28.2,27.538610968458357
26.9,27.007865429762028
21.0,21.463911555076614
23.5,24.6208712519014
25.1,24.745934937101406
15.5,14.390970336969552
15.8,15.027131883074013
17.0,17.096609619720148
7.3,6.44284947364055
18.2,18.53456645017384
16.0,16.996643685163264
16.6,15.867732507384488
10.2,8.536810757203341
13.7,15.159856441161438
13.6,14.085325270853572
10.6,12.082719932108986
27.1,26.376773525947428
19.8,19.289529868111916
17.0,16.360952209631158
18.0,18.988834796288693
24.8,24.461509802020288
33.4,33.929878046277395
23.9,23.088838746672696
27.6,27.323758967203386
30.4,31.40614360788747
24.9,24.558514113110277
27.2,27.31038031010472
25.2,24.89509013867083
25.0,24.64823728164799
17.7,16.52332731423948
18.2,17.53291956301579
26.2,25.532743366964976
25.6,25.032264634983303
26.0,25.65072243834737
27.4,27.257875261369893
24.2,23.506092257072154
17.5,18.64003648696559
-0.6,-1.6090908374384083
-14.4,-14.964789727249872
9.1,7.255186286895253
7.5,8.481753557912064
4.0,3.8233511287065696
5.5,7.206010804447573
-5.8,-8.92139279556445
12.1,11.658943386613537
16.7,17.553717084474847
-3.1,-4.106956232311667
3.0,3.0652767088581
21.5,22.05521866953373
14.2,13.105867765736376
15.0,14.529234505461991
15.6,15.143436185267332
14.0,13.731048743603502
22.7,23.466856051983967
5.7,6.306749409215975
1.7,1.9331140717673705
13.1,14.227329863013388
0.7,-0.0439816366179428
14.1,15.283101757410734
5.2,6.315003650395354
18.4,19.14339647283348
10.1,9.604766946592193
23.2,23.696764152951555
17.1,16.009800939999806
24.2,23.95584544405131
20.0,20.14351791851587
11.0,11.336221171135255
17.6,19.266187660583952
18.2,18.243392381529222
17.1,16.2242109873663
18.2,18.777643980079787
16.5,16.130150883081413
8.6,8.149007308423691
14.6,14.09048381707887
18.5,18.752329456577307
21.5,21.884701866945548
19.6,20.12073875574567
16.4,16.260330489660497
18.1,18.138811450382008
18.0,18.67386771654143
16.6,16.066925568253566
21.7,22.46632323756643
17.1,16.97454247579165
15.2,15.870697345447276
-0.7,-2.306106038732544
-0.6,-1.332367575749302
-9.9,-10.867595265792424
18.0,18.116237028887436
13.7,13.682831669068976
0.1,-0.6310717486310935
0.1,-1.2452060220429289
19.0,17.993892587479166
17.9,18.255896014215587
4.6,4.579752485298329
2.6,0.7707553106686049
18.7,18.65960348854429
16.0,15.394449917927446
-3.0,-4.667449077003866
0.0,-0.7055211705728652
-1.3,-2.563735777161334
2.4,3.982006847439031
1.5,0.5308997841350163
4.2,4.105442247269167
10.6,11.084573734069998
15.5,16.65214152305129
14.7,15.002110497518771
6.2,8.139251772888827
-6.2,-5.336465096493207
11.2,9.758036455147412
9.1,7.79883931341427
-14.1,-14.825520569737968
18.2,18.37182283600822
-7.7,-9.517524720610638
1.5,1.7187449563602613
-12.7,-12.437172711608277
-8.6,-9.100768874420716
13.4,14.389166530419182
-19.6,-19.036028137004458
18.6,18.152549595966136
-0.4,-1.610564930864946
17.2,16.989808561347118
16.6,15.596921609427696
1.2,0.8396754408015568
4.9,4.906196049648621
-3.8,-3.2086761040593856
2.2,1.416412359298235
-0.7,0.4600820063031676
-7.0,-5.193786984479964
4.0,5.00767443535679
2.2,2.117322213812628
14.3,12.631803703283213
-0.6,-1.161404646433148
12.7,11.675345416133943
1.4,0.1701875032572672
-0.7,-2.424381571536337
8.1,8.551038569515121
3.6,3.5968741441588463
19.2,18.96049777023717
15.5,16.68324295781835
15.3,14.628844405980177
-1.6,-2.9135071675377877
7.8,8.473123519634363
1.5,-0.369154137780761
19.9,19.631365752105932
17.1,16.85594550205591
3.5,4.813690480858092
1.7,0.3955429483365407
2.5,1.609130074935031
15.3,14.76113079058647
2.2,2.935118350017163
11.8,10.321886509249651
1.8,1.1547598233167091
20.6,21.2271147055937
19.0,18.73817712465523
16.4,14.416126531510692
-21.7,-21.996362011350293
2.1,3.888942112712322
-11.5,-10.606117844613417
2.1,1.1699299896754454
17.0,16.7977118546303
3.0,2.315291709902631
3.7,3.613137521245278
7.6,6.9040836283438765
5.5,6.662036213212375
11.1,10.57833074779088
-1.0,-2.4670114703934374
-0.2,-2.684091933710903
0.0,-1.1245213863467285
18.3,17.136834583303447
6.5,8.549765341489369
2.9,1.8705462780498223
1.5,0.1192435363649622
8.8,8.826355212694523
17.2,16.732559183027092
2.1,2.6253819607373003
5.5,4.377718367193957
13.1,13.290151330029587
6.2,4.847593643799307
-15.9,-16.008387209245903
8.4,9.226307645230795
9.4,8.688234769013313
8.6,8.847440968899114
5.3,5.841232762899331
17.5,17.81118553381181
2.6,2.307379486138608
12.8,13.010729305097591
7.8,7.812719588666248
7.2,7.949830627707684
-6.6,-8.14112713525246
16.0,16.64317678337992
6.7,7.469140903435623
4.3,3.38323010438885
6.5,6.584471744588363
14.9,14.083586005588344
10.1,10.85746419156822
13.2,13.508991249561994
5.7,6.08348816384931
10.6,11.149190150249744
6.5,6.735143510446015
12.3,11.646321622150545
8.4,9.17577202885802
10.7,9.469394993965118
12.3,12.925871790645225
13.1,13.701914739711247
4.6,5.379688162019484
9.2,8.731636918635893
9.1,10.104240494598812
11.9,10.318953533908328
18.0,17.297904349894658
13.3,13.672792416540226
0.5,0.2416172253381887
7.4,5.937733735833326
6.5,6.598585626258036
7.5,7.584629764903234
10.4,9.153908589662258
15.9,17.042101056580314
14.9,14.15293618219544
13.5,13.990130472306872
7.1,7.174929631395976
5.8,5.621858267131827
16.7,16.521340204540785
9.7,11.02456379016204
7.8,8.486090492109128
11.5,11.26654291082
2.8,1.121425710360782
9.1,8.313633322228185
14.3,13.88516562633844
16.5,15.463396795789862
2.6,0.9347421551302588
6.0,5.291960971394403
8.9,8.204623279224727
15.8,14.775975945178196
10.4,9.11796898831618
15.0,14.30014571568293
12.1,11.799927468122869
15.9,15.299442463715422
11.8,10.543598245508242
7.7,8.423826584940599
9.4,8.524277280145292
2.0,1.3050612154682213
7.6,6.8143548984474265
3.9,2.9888664378664487
7.3,6.338560637558402
21.1,22.107618123242133
14.5,14.827061057356907
26.0,25.70932063001378
18.2,18.453982979985803
7.1,7.174921068910116
20.3,20.172140553510644
9.4,9.531267848885406
15.9,17.02553851420099
9.0,8.228000053009502
11.5,11.01852073335138
14.1,14.699388220111125
5.0,5.266980136377441
15.2,14.356734130618186
2.0,2.4175473790335147
9.2,8.547065347543942
4.5,3.462027839785762
17.2,17.7040096176994
7.2,6.477476793852155
8.6,9.443278844617224
8.9,8.152195716985268
16.8,16.4798823176856
10.4,12.092183951509831
8.6,7.169648855094259
16.5,16.410510803685156
3.8,2.256454447948471
5.8,6.197391904974886
13.9,14.248286881729818
-1.9,-3.1512462814825497
11.9,9.59332476424219
9.4,7.608084518660945
7.7,7.326033464372486
9.1,9.65148054501978
13.2,13.463024602884497
4.5,4.665946190181103
5.1,3.876299517320234
6.8,6.635204424671159
8.6,8.796883247913897
14.3,14.05765816396525
13.3,12.832273772671506
9.8,9.233967166499385
11.9,11.222672581401085
9.1,7.842739176627596
9.8,8.295667576900698
6.3,5.39202599104118
14.6,15.232915577573166
19.2,20.400869793801405
11.5,10.671189245258397
12.7,11.716882988434676
-2.1,-1.7755037997482788
8.0,9.476993498183994
1.6,2.5914323866523787
7.0,7.449338565455775
