Actual_Temperature_C,Predicted_Temperature_C
1.5,2.4996037561731503
-6.4,-9.03233565255822
-1.2,-1.0697947852952194
-13.3,-17.360583078457125
17.5,17.472682975644453
10.9,10.549559320253428
16.9,17.61114848816079
18.5,18.662769553590383
-1.7,-2.2044432430806284
11.0,11.499023569156222
18.2,18.368190863792755
13.4,13.71760621497346
5.6,5.263858559155145
0.7,0.1071374034912465
8.2,8.7075095933399
4.0,4.501573953543629
8.9,9.03664028770339
6.9,6.935896589584683
11.7,11.550981774944614
7.4,6.733073384884982
17.4,17.320542785875805
4.5,5.148784357132936
9.9,10.676988540090468
3.9,4.078323685258615
6.7,6.91676848253134
11.5,11.75848003529955
11.0,10.93829047298467
13.2,13.35428615757249
0.7,1.219149642805315
15.5,15.462353356413756
10.5,11.131835487250106
12.0,11.56865265824149
6.8,6.458932452451103
12.9,13.1382006094693
5.6,5.587310616009854
5.9,6.680087582682113
9.9,9.777636592609465
5.8,5.26713360632748
11.6,11.355690949877731
10.6,10.055516439922863
8.9,9.264582572071069
18.0,17.28726513295173
9.3,10.04680645123389
11.3,11.462046173748616
8.8,7.921934729675457
8.5,8.493062561481473
13.8,14.066192020856882
9.2,9.056531792670006
13.7,14.09872835845801
10.7,10.63221498841791
6.2,6.200465083507547
7.8,7.852900411226435
13.8,13.616889041728529
1.0,1.192436682527034
4.9,4.799860084704798
8.8,8.75722563708031
11.5,11.766612470712932
10.6,10.667027545543233
7.3,6.78569945925849
11.5,11.455333818110214
7.1,6.587218421039166
7.8,7.1657805294589885
5.5,5.821874898104335
9.6,9.312856245284776
4.8,5.696411947106099
8.3,8.66905859553016
11.4,11.481600324465894
10.5,10.441715739228115
9.1,8.88913810165791
13.0,13.155625903614826
4.3,3.7861418565823546
14.5,14.408067265438296
11.5,11.644957119813148
8.6,8.339309105965697
3.8,4.605070966570282
-0.6,0.4840601474129725
4.0,3.733374044016424
12.1,13.189445984397905
11.9,11.580965594143024
6.6,6.180309635155192
9.2,9.331691555495995
15.7,15.488086110338138
12.8,12.770493356956088
26.7,26.38199111856478
12.3,10.80831243794053
5.2,5.29535450196296
0.7,1.85632245988333
10.6,10.578849215603686
6.2,5.676508331694842
13.9,13.627922233174733
11.4,11.166376093773165
9.5,9.40882724937295
2.2,2.796468940852039
8.8,9.501978827435956
7.6,8.148044790263711
5.1,4.757517009134395
14.0,14.462429496755188
6.0,6.411939284363458
10.3,11.292332946562455
2.4,2.301202758805696
4.4,5.653398383319106
20.7,20.57999209586596
10.4,10.837730364130795
10.1,10.065589325672969
7.9,7.470918219763279
15.4,15.550145017083416
10.6,9.588908297500046
9.0,8.555366806796945
15.4,15.405741369892862
16.1,15.898073434920104
8.7,9.407193555494688
17.8,18.14111020414003
8.5,8.683834996756513
6.0,6.028099843836643
8.5,7.243037646988516
13.5,13.564704322219775
15.4,14.900697983607186
12.9,12.85590586365608
10.3,10.931294729397171
8.7,8.548069716852797
9.7,10.207611357724849
15.8,15.138623895531964
5.7,5.77976888577529
5.6,6.061043966453643
5.3,5.338043295283836
11.9,11.525462834817208
11.9,11.69927988764937
0.4,1.138324886646978
6.2,6.130676576530703
8.8,9.06127902714317
15.8,15.038868376981632
15.2,15.285478098654664
14.6,14.064910930312982
4.7,4.116855921119985
10.6,11.048594025185327
11.4,10.938194683843708
8.7,8.109239668626376
10.8,10.921574664880977
9.8,10.129502809712662
17.4,17.930861092740795
10.3,10.379992839472948
6.8,7.265344891996608
15.0,15.23127192028303
15.9,16.35234029769016
14.2,14.044217335511858
16.4,16.316848467998224
18.3,18.01061733260703
18.1,17.95089039172408
9.0,9.10628295242639
14.7,13.855905614965172
9.7,9.381520151869507
9.2,8.904266611964019
8.2,7.594764794287792
13.4,13.626278523198764
11.1,10.72663326411578
8.0,8.004128194067894
11.6,12.156142538171297
8.1,7.909742456490797
10.6,10.17483015288565
18.8,18.64061377819778
12.8,12.693171765288817
15.6,15.648794082620784
8.7,8.683377015768679
8.1,8.831193354975637
12.0,11.408139552284766
12.7,12.921029156915669
9.6,9.267755107192878
14.3,14.527049687866434
9.6,10.237901060151309
10.9,10.596056204746684
14.6,14.39255219011062
10.6,10.950773797049854
19.2,18.509892185836865
12.5,11.973886693902395
6.7,6.512559767144377
16.0,15.430681430211626
9.0,8.972111811811564
3.0,3.2194725659383296
8.9,9.357740635528664
10.9,10.862077710692583
13.8,14.16889992057075
2.6,2.2234217482525453
13.6,13.54540784900714
16.0,15.523715783454026
12.1,12.630728620533407
12.5,12.194157570102163
10.5,10.595963478810958
7.0,7.317180358594378
18.3,18.157428184433957
14.2,13.750984563508698
-1.4,-0.5055426157133389
-13.0,-20.94082087687895
-23.4,-20.45775605864984
-0.5,0.384166635971909
-17.9,-18.156955157627117
-1.0,-0.8004982726332648
4.2,4.282347579340504
-21.0,-18.219223259961435
0.2,0.5078369109671418
-4.7,-3.550644280113092
-4.2,-11.834536709486088
-0.5,-0.6618885880049805
6.0,6.263675423639413
-7.5,-6.016121364387272
0.7,0.4114800344342345
16.6,16.839009030594173
18.8,17.834717535717495
9.8,9.672947754988352
6.6,7.30867429023581
17.5,17.263464930571153
15.6,15.874831871331317
18.9,18.619680199451548
18.0,18.39784194433728
22.2,22.09177780972699
7.2,7.249479908664563
5.4,5.252756377103452
4.7,4.785007519414327
17.6,17.631417917352106
11.3,10.940387590593907
10.9,11.778913347164018
4.9,5.053728306445127
12.0,12.082395064497842
14.9,14.641164529828632
9.1,8.717245971914126
12.2,12.161869238279396
9.5,10.251511826537298
11.5,11.303941710081418
5.7,6.0046637557406966
15.5,16.02409842332858
5.7,4.819336729212619
7.3,7.05867918175552
11.8,11.449295624115624
18.7,18.01886510135833
7.8,7.725193240569797
6.6,6.476111705737517
7.5,7.798367012773309
19.5,18.771247040796347
5.2,5.761424953691918
15.3,15.87371579610079
19.5,18.65229096164108
10.7,10.456965646853192
13.8,13.25980476372967
1.9,2.1498113745219465
11.1,10.747910145376256
14.3,13.809761821530882
10.6,10.087953099007088
7.3,7.329024826317583
15.0,14.839201995085627
7.5,7.9891253775906526
19.0,18.8112310120648
16.7,16.855587239990705
1.2,1.7670246596136323
19.7,19.358905603445915
1.0,0.3971462097290794
24.7,23.30021771619818
15.4,15.66747290532073
20.1,19.61741626924849
14.0,13.683787350433844
11.7,11.867402721632857
18.2,18.506876048308943
15.7,16.02395682890146
6.8,6.433069199501784
7.1,6.642171550028288
7.6,7.511243792584684
19.3,19.2467125114425
9.6,10.15252905707392
11.4,10.93426062861731
10.4,10.705860646283178
7.2,7.055247061334503
4.8,4.632620755861712
23.1,23.23516644786774
14.1,14.096608701211949
19.3,19.214430405059765
14.3,14.88266282639136
15.9,15.495578657611034
6.9,7.624328658946643
10.7,10.29272610066548
17.4,18.303370472040463
8.1,8.03613877671606
0.4,0.2246334508983346
24.2,23.92217830047278
18.7,18.695703509057047
6.5,6.2730307249394
14.2,13.905472464505928
17.2,16.49603344167663
10.2,9.723839998447714
-0.9,-0.4608201726578981
17.0,16.755497818810063
12.3,12.118882233175013
12.7,12.69211246508237
12.9,12.152513762716625
12.8,12.524109832470897
11.9,12.106919006347942
17.5,17.601688579780937
18.2,17.29197028857391
12.4,12.567677802456211
17.0,17.509604781628028
15.1,14.696603522144812
11.9,12.282558306652312
4.0,4.24557922171988
12.2,12.555487358533089
8.3,8.641324522621835
-3.9,-3.538713366527964
12.8,12.951620961325505
12.6,11.855063300564664
4.0,4.325689880183655
7.0,6.898342449998081
17.8,17.77531847267321
5.9,5.954098485117011
16.0,16.232101243974057
8.8,9.023544687672748
10.9,10.836742153210508
18.3,18.1231528440284
14.1,14.388358261244814
19.9,19.637258418938934
11.8,11.346507528991388
16.8,16.913459446245543
18.5,18.075814682270757
13.2,13.005813464498369
2.3,1.9257128700527928
12.7,12.446633191195431
10.9,10.856966175706289
1.0,1.0862370756660424
-7.3,-7.714584787971076
15.2,14.864697144456908
13.9,13.771000693075433
10.6,10.177110079171776
27.7,25.470187603998045
14.6,14.141648818914542
12.3,11.682532470892648
20.1,19.428320725049392
11.5,11.26804541931024
8.3,8.123355637977973
12.8,12.442920227875211
15.0,14.590386996129034
8.6,8.874655384264837
32.9,30.880964227228173
17.1,17.447956643975207
14.6,14.48180791287234
13.0,13.142471628005175
7.6,7.99664330284109
14.8,14.703928511455151
-4.0,-4.019638150320999
7.3,7.825445361677214
21.4,21.83494910573206
16.5,16.88425226999436
16.6,16.07940630441091
15.7,16.06025211208026
2.9,2.916050717437636
2.1,2.9837294572815063
15.9,15.86646496301126
13.8,12.877833735116049
25.1,24.732210602596947
28.0,27.612516924683103
12.7,12.3047896351025
5.0,4.794554000160666
12.1,12.768737272470014
25.5,25.63616091422744
10.0,9.756569207102327
11.4,11.070441614154934
22.2,21.7723112667704
19.1,18.31700757240757
4.0,3.7302329325225
1.7,1.7813714208437677
7.2,7.626350600374686
23.2,24.060958437286622
6.9,7.532654272652784
10.8,10.750598182219662
14.9,15.211608353647616
26.8,26.415595143739196
19.0,18.646262447071308
8.1,8.753132164979174
16.9,17.03741701276204
15.9,16.632307578638333
-2.0,-0.8704036499041617
6.7,6.336001495960322
17.8,17.17685976167024
13.8,14.343697728343548
22.1,21.26065614261875
18.0,18.73351564404119
7.3,7.707905073137515
22.0,21.97384603385025
20.1,20.0999567237282
8.6,8.622859662098527
31.3,31.76815424124573
18.9,19.1602013670554
4.3,4.482317402821164
26.4,25.35999271567721
8.4,8.907117225548927
21.6,22.11864225692357
21.5,21.687558784856236
24.9,24.73127524019209
26.7,26.231238027261632
6.5,6.2163166996989325
4.8,4.6150693405685415
13.7,16.014675263247256
14.8,14.095163617765236
19.8,19.85090269601121
17.5,18.711235416606744
20.5,19.5346250191664
12.2,12.734669424073845
15.7,15.77779226194646
9.7,10.112630248742558
10.6,9.918063070366976
2.0,3.2431638516535504
2.7,2.6879664692904317
0.4,0.8281344244835056
4.8,4.99480505013992
14.5,15.62111413683612
13.9,14.17506489757504
8.0,7.713698503383018
17.9,17.928885634633
16.5,16.048839969662243
22.0,22.410528558542502
26.3,26.33957241022185
16.3,16.879562761186612
28.4,28.25994700220284
11.1,11.590868238673533
9.7,9.609076541895304
16.3,16.607567331123956
14.9,14.930663924023731
13.0,13.42064398764544
19.2,19.164263966101263
27.8,28.3061985703958
19.3,19.08670030074381
11.0,11.154698430842505
9.8,9.32659123948524
27.2,27.096773959456403
11.1,11.50149176451352
23.1,23.607635240572595
14.5,14.293682591201591
6.7,8.888559783993053
0.9,1.2178622704852422
19.8,19.085163049609072
10.4,10.659445187014567
16.4,16.844763034482696
31.8,33.029372478933865
9.7,9.823826800502513
10.6,10.70409056812262
22.9,22.90449620450394
13.9,13.35709241412615
7.6,7.394671236186209
11.0,11.38152615201889
6.3,6.961304218089104
14.7,14.47283550273642
9.2,9.267175076806152
13.2,13.681662782139009
18.8,18.22901802790204
27.8,28.01153451136544
15.0,15.0085088037737
4.8,5.18638651936916
15.4,15.475129657438584
11.3,10.433037241930055
31.9,33.58681228651816
27.0,27.565156212267347
0.9,0.6904075070225407
4.7,5.157416080738091
5.7,6.422581533140731
18.3,18.25910801303969
15.2,15.06378528306332
8.2,9.23815824381015
11.2,11.289930229551771
15.9,16.244210182114358
19.3,20.916598648275603
21.2,21.337941840038408
32.4,30.43398218842542
18.3,18.42115575680872
24.7,25.39933179308196
13.2,13.408690744591611
21.2,21.45551809373623
19.6,19.693222518840003
21.7,21.261013324433225
23.8,24.634680278836537
23.9,23.39520808138786
12.7,13.05989108207833
19.7,20.94165018973966
5.8,5.836497475850105
12.6,10.953868065831514
9.6,9.79493833529036
19.5,18.69590249323265
22.5,23.00718997559086
15.7,16.12553551839236
22.5,22.094595457591204
23.0,23.50427164305372
15.2,15.428965793271582
20.6,20.54653782886721
13.1,12.733383061193283
8.0,8.99926698009826
9.8,10.267166567667738
25.2,23.328899126784663
24.4,24.2852699812589
20.6,19.93915329189388
17.0,18.255516092625413
25.5,24.74102659240451
20.0,19.800264678157944
-1.5,-1.3857355328629706
0.4,1.500034579961264
2.5,2.37763183551172
14.7,15.207838997460955
23.0,23.40382242216987
-0.2,0.6130302277350088
10.6,11.379528325168769
14.5,14.68181251319458
-0.1,-0.264690316241526
11.4,10.863559679975769
3.2,2.696925625499459
8.8,8.236261939431689
12.3,12.187729090092946
29.7,28.708885262388957
-0.1,0.3203494376178835
6.9,6.979616764466366
11.5,10.042983816004444
12.7,12.531156193974452
6.9,6.942982866952502
20.8,20.388597129886463
4.3,4.613344095879223
4.1,4.651972583095813
4.2,3.923187043909352
9.4,9.635716651537118
15.0,15.00073402807183
11.5,11.9818802019628
12.1,11.725943257967298
4.7,4.915833978038922
15.4,15.310858332535153
19.6,19.40508323274992
18.5,18.527648495056955
17.7,17.22669325950422
23.1,23.1386913270907
19.6,20.18724264545662
-0.7,-0.5137724900087808
-1.9,-2.6217231786896797
16.1,15.8509597910872
22.0,22.05332492628896
19.7,19.44706345579805
11.5,11.390463552570344
7.5,8.025820965477816
8.9,8.52650613555996
5.1,4.72284341920432
2.9,2.695902663162615
16.9,17.15927474888829
6.7,6.403947399539219
-1.7,-0.8961949758788567
3.3,2.8023139262873773
9.8,9.32526400590491
6.9,6.603497157213102
23.7,22.96867411094905
18.1,18.39442026168967
22.7,23.406280887794072
17.2,16.544010489132464
8.0,8.175270228363493
24.0,23.571260987605186
0.6,0.1584084499864135
12.6,12.916948601433653
6.5,6.691081886184119
-4.4,-3.9663557000934735
2.7,3.353292257640687
21.3,20.72433460925341
12.0,11.830139869089548
1.7,1.9665037788999236
1.7,1.5016102544955938
12.8,12.5755279786264
25.1,27.133831869790225
23.3,23.11813352943539
23.8,23.83110984550315
21.1,21.09126579095856
15.5,14.60961279687463
4.9,4.4305821590209975
24.1,23.53312742031673
6.5,6.191946128929308
12.0,11.980562757640609
9.5,9.55960262299312
16.4,15.9038545399795
17.7,17.7261973437573
-16.6,-16.947772033077374
0.8,1.018560641686984
21.6,20.81042160737296
23.1,23.474914863055503
0.7,0.5934326913008668
7.4,8.013527742844094
0.0,0.3044276629195301
3.1,3.093339134331495
7.7,7.461812463651508
3.5,2.436021930373266
24.9,23.07603251491372
17.0,16.69741897714621
13.7,13.167107842860512
20.2,19.93069956747679
25.9,25.22854077711944
14.4,14.262054530216057
31.8,32.21462095176666
13.1,12.8764981324374
19.0,19.10286022408332
28.7,27.41132676114413
29.2,32.13033392051169
21.2,20.983884333996823
16.2,16.354882268555983
13.7,13.867515493807293
3.6,3.621006773263644
20.2,20.36098657733126
11.7,12.148360382846644
18.5,18.76993076495096
22.6,21.9271922990692
11.9,11.378237689505069
24.8,24.470691012423963
9.0,8.808433658581317
16.2,16.47541490900966
12.6,12.322026938561562
13.1,13.474536688717697
19.5,19.162228995584957
22.9,23.1520193093018
21.0,17.991663878748213
2.6,2.51756742440339
22.1,22.36787732657748
15.2,15.014201978074976
-0.4,-0.3851575075060843
25.2,24.63835375873118
9.0,9.603451362534448
18.0,18.205709878795293
9.9,8.197993184472065
5.7,6.3521326057085865
14.2,15.076157115464843
14.2,13.93179726351158
13.2,12.798878968971694
-0.8,0.2529134388247573
4.1,3.310750448616232
1.2,1.3879401397884077
2.7,3.223094202217958
11.7,12.356445117260357
-2.2,-0.9541464422619772
5.1,5.291783508696662
17.1,16.382736352900736
25.0,25.05063977191637
15.2,15.354528437152004
3.3,3.503507426563238
19.0,19.42888391167764
17.0,17.3158913512077
19.1,19.31989350678221
18.2,18.79809552530262
-3.9,-3.381712912295122
9.5,9.290843470622423
18.2,18.32009451852564
3.5,4.067520827180708
21.0,20.534559881582908
-0.5,-0.3017170664695698
15.6,14.412517253685058
5.2,5.118540125297085
33.7,31.83242677742784
6.7,6.84890386526371
33.0,31.524498597877283
17.7,18.67471503934012
10.6,10.603080523975638
3.5,4.484566001787403
14.5,14.914983011043018
27.7,27.327277584998548
13.7,13.22495741500584
30.0,30.629307176404676
4.6,3.4908066437077285
14.5,14.949214060466124
25.7,29.157198115673623
18.7,18.69742002539676
5.0,4.857901822603781
4.5,4.687166029051785
18.6,18.23047479512013
6.6,7.158612625031411
15.7,15.84636880405781
1.1,0.8628841161030455
29.7,29.724782475593884
1.2,1.8632708437303205
2.2,2.756970838292587
18.0,18.377780779354723
7.1,7.284077731616492
24.8,24.539023294832724
6.2,6.136764932515327
3.5,2.8301831905897177
10.0,10.357091066253028
31.5,32.513911224752455
20.0,20.8752339761852
30.0,28.41237053388641
4.2,5.214319439680018
11.2,11.727913173107329
11.2,10.83394385121347
-6.5,-4.20074992982013
24.4,24.94685461225217
5.1,5.500228541606143
16.8,16.022166743300716
4.6,4.460723359321594
26.6,25.66573254355032
14.5,14.181372563877954
21.1,21.107631448645662
20.7,20.155913855578905
5.5,5.808433480549619
35.2,33.13691898258403
23.7,22.980822539595756
9.2,9.583944982254271
9.0,8.741027883422367
30.1,29.251055645599
23.7,23.46980675905026
-4.2,-3.370033826691133
19.5,18.86911935479246
25.1,24.780526739342708
31.5,30.57244560152036
32.7,30.988893868174333
3.4,3.2040814035784946
22.9,22.367067903848497
13.2,13.353637713045623
-1.8,-0.2649396736450644
24.3,24.104742069649625
27.8,27.049943253120677
20.6,20.550903252930038
16.4,16.572518373492713
20.0,20.627902187970196
20.0,19.603311281501213
14.4,13.838018750630273
19.5,19.149848687560528
26.6,26.26579573219617
19.4,19.68315845618633
19.4,18.84362397598172
27.0,25.90903828595245
13.6,13.332963433346947
16.5,16.153153022987947
20.9,20.734446854703503
19.6,19.35244282663787
9.0,9.429001828317665
14.8,14.434270196453028
18.6,18.602484549960018
13.2,12.525258605358417
24.6,24.845504698073693
24.8,24.26163689247016
7.1,7.20653719969074
22.8,22.984326903664897
22.0,22.04245524868081
23.2,23.095039183394384
35.7,32.22086708973704
8.7,8.764313544540402
18.9,18.7330141191444
24.7,26.30507571509395
11.2,10.840781926702162
15.7,15.845585611150716
26.7,25.93849238898125
22.7,23.446823559800453
13.7,10.463776281651226
7.4,8.13834832731916
2.5,1.281327596148629
-5.7,-3.732541075185408
0.2,-0.9580826168140484
19.0,18.36023028733689
5.6,6.11882068266637
2.6,2.724954214462315
4.8,5.14274184280639
15.8,15.525135516977432
-2.3,-1.0271279659570485
-4.2,-3.513414862195841
-4.1,-4.063737788516141
17.9,16.957660373589842
18.3,19.339389749309166
3.1,2.864716675974464
-23.5,-20.92574446019385
10.0,9.051717807339706
-8.0,-8.009131882286459
3.8,4.163160423392267
2.4,1.9634901027944336
-15.1,-17.857463004526696
-20.7,-18.68364422184116
6.3,7.216015327037728
1.2,1.7729807266240962
-9.8,-6.7236582768891004
2.8,3.074800846172192
-22.8,-20.66016188007749
-11.2,-8.641318478293435
2.9,3.1674940221630243
-1.5,-3.805437087186823
16.0,16.243576688678008
2.0,2.4292683087043128
-0.4,0.5997547300603892
-52.7,-32.73757064313044
21.4,21.97327908048865
2.0,2.1255077732706558
8.1,7.9440956123175
-23.7,-20.35828138642771
-17.5,-14.439485364003083
-18.6,-19.416638293658355
8.4,8.470497340025089
-7.0,-8.65172200700573
-1.2,0.0490943177648977
13.1,13.520319577176718
7.7,7.75475151044221
18.7,18.48134900313703
-8.6,-9.039167060027896
11.9,11.917919283761332
24.7,24.385717349673317
1.4,2.100481409021127
15.8,15.165912962964756
-2.9,-1.7326635197177191
6.2,6.3886861828011
-7.5,-7.794023413002584
8.3,8.333786594450874
14.5,14.372198204485963
-1.0,-0.1118905964545306
15.9,16.15965410211376
5.5,5.779565552457148
