Actual_Temperature_C,Predicted_Temperature_C
13.1,10.959346223038926
-15.4,-21.39092326067834
4.2,6.155131905028799
-14.5,-19.891520836510985
2.3,2.0128074621976912
6.5,6.442872294194014
19.5,22.30204406372506
16.4,16.36509039758808
13.2,13.15592715070446
6.0,6.345476160073428
26.6,29.331365973208143
9.7,11.75816326749902
25.7,27.08052187968738
8.4,8.870629993295367
-33.8,-23.466820416443763
-25.5,-20.05668012058049
0.0,0.6338298239981132
-19.6,-17.4966093610805
15.6,15.29332919650062
1.7,1.4268091372785363
-34.4,-23.18698316700804
19.2,19.275339868288423
21.2,21.47636432448718
8.9,9.18182186678813
11.0,10.90000509019072
11.7,11.68801362734175
2.5,2.324627224537548
11.3,11.387290349393483
9.9,9.002453580044879
-10.9,-9.015913958886406
-5.3,-3.835110251002508
-3.7,-3.3218794235043627
11.8,11.716453203387752
-12.5,-16.4233631645672
17.7,17.982202495737187
0.8,1.2490649271051184
-7.9,-8.426957263640261
-32.1,-25.658189487213747
21.8,22.243947601782835
6.0,6.048926851793243
11.7,11.7928892977233
15.7,15.99199101317512
31.2,31.397585902206615
16.5,16.476671331341745
33.9,31.262525732530783
18.4,18.57478067080471
30.0,28.397759874534447
19.6,21.962440069088338
16.0,16.27024040909455
6.7,6.29441263074012
14.0,17.383078622715864
14.6,13.458492268180812
9.6,9.595727839163688
24.6,23.409255429701524
29.2,29.63780164170825
2.8,2.898158594025312
35.1,32.4479718070137
32.5,35.53840062288381
10.1,10.202185997869616
41.6,43.05480803757335
7.4,6.04313599518077
6.0,6.464609152762953
31.9,33.02844775685892
23.0,26.18622842444854
12.1,12.164166750521389
30.5,26.38693419197695
21.2,21.584989979573624
31.9,32.688755141575804
36.8,34.21241045363333
-2.5,-1.9140352721914071
27.2,24.25590722142603
22.8,23.09434095744457
36.2,34.80784552759868
28.9,29.629216900392425
28.0,30.67368716413883
22.6,22.277227113438503
28.0,28.53140623319935
38.0,34.49802938839551
14.5,15.063512738184569
31.0,29.14980230274633
30.0,29.383362019864148
29.5,30.4183808261169
35.0,37.32166526390759
25.5,24.23911549570899
30.0,31.274936264102784
25.7,26.57173747599452
29.0,28.966891128022937
30.6,29.69674972085616
33.0,32.42544113212452
28.0,27.80401457728788
25.8,27.23805308886877
24.8,25.543602287182328
35.6,32.530136015379846
29.0,27.289678823840664
27.0,27.088520699320533
38.5,38.4572950121448
23.8,24.58249209632596
32.4,32.98944240775829
24.4,23.71335509827595
23.4,24.1381493497941
28.4,28.703506219820955
26.9,27.352235901383235
28.6,29.54201277883265
26.9,27.32825615358355
-7.2,-10.29353320191907
11.9,11.428131287362126
-1.8,-1.0668872331104158
26.2,25.91107726507119
24.7,25.358099736786723
23.6,21.610748394406944
4.2,3.753361267341128
15.2,15.632526330629377
2.7,3.092392821056066
22.1,22.39337184507003
25.2,26.77688472424053
24.2,23.65895494729031
-9.1,-9.355079340144306
2.0,1.800917981789358
-5.5,-5.486291628574467
4.5,3.3653591036586614
-1.9,1.6693622108228068
25.4,25.37814692332759
22.2,23.41175896222964
10.8,10.94105749435714
21.5,23.783073161025488
25.5,23.58833706493313
13.8,13.63326810708926
24.1,23.639658515880875
11.4,11.931868519054476
27.5,28.215030645261507
18.2,18.768974540497624
6.1,6.271298127682996
28.5,28.618104629055708
5.2,5.774618039266152
25.5,24.868892951340506
18.1,17.75834717149039
19.2,19.968824599417196
8.8,8.475947586393973
29.8,30.325574295541134
30.1,29.73142901361874
22.1,23.160913926371308
7.6,8.068309277318976
14.7,13.62761472142831
30.7,29.68806012848753
27.3,27.319558736668963
25.0,24.760519364329507
30.6,31.201445311534272
21.0,22.19698984638145
25.6,24.930393384282706
24.6,23.50399863103146
29.0,29.647415939870488
26.6,25.739970990019515
26.0,26.38802932802631
31.2,31.96455112826784
24.2,24.815083636295213
30.3,29.390920509334105
24.1,24.673429460611064
27.0,27.01579729969468
24.4,23.678211443228864
29.5,30.41760060892469
14.0,14.081691221851392
23.6,23.29690477593201
12.5,12.392087160680097
-13.4,-17.108109898766404
14.5,17.438071377857675
-12.9,-17.75372463707634
10.2,10.664136145280306
-1.8,-2.5297678000674133
-0.3,0.3062211245688371
-21.8,-16.46880998912257
19.5,18.18670665694357
13.2,12.831073353445868
22.0,21.148532165246795
-18.6,-15.156171702167772
24.5,24.54327529401448
-1.8,-2.443558253819873
-7.6,-10.232720965926864
-3.9,-5.472461735220128
41.0,36.40662767095829
7.5,9.235808633265425
2.3,1.8852860696190368
26.0,27.66233505644177
29.2,29.625401737016283
15.6,19.700961129303742
23.0,22.37357548152768
1.2,0.0408554572172722
27.2,23.360587810235337
3.1,-1.81072964727678
-4.4,-3.875358514154994
-8.5,-10.002089019363972
23.6,22.30962334461757
2.3,6.288376223165574
13.2,11.598355303791127
-5.3,-5.038270603614615
-0.4,1.1994024492704751
-21.8,-19.19023064122046
6.2,6.170886226585622
11.0,8.962108050693995
17.1,16.589771851834723
20.0,19.200307104372936
1.4,1.5417135079773805
16.1,14.113168555111836
21.2,22.07594505695081
11.7,11.87708391846606
4.7,4.833558493270112
21.2,21.564690878334694
23.1,21.8585423828261
16.1,15.337197222437684
-1.7,-1.3654778025205867
3.1,7.031828555138379
35.0,36.12047900267204
-10.4,-9.837490431848051
-4.2,-4.540875013582918
8.2,8.74999026171212
4.3,6.194662654839257
-2.2,-1.5153523668634814
22.0,23.74590167120289
24.5,23.50786472933488
33.7,34.51183459932599
10.2,10.668017159589418
11.5,7.593392738839187
24.7,24.08618682738936
11.5,12.774251520879488
16.2,16.245994242618426
15.0,16.72503048702286
17.5,17.902911951996245
20.0,18.70479724237784
25.7,25.44266298986626
23.2,24.09831831392884
1.0,1.398497588013769
4.6,4.830942314588002
8.0,8.804370863681113
-8.1,-7.129604821019188
-7.2,-5.780284602198079
17.6,16.77121493895464
22.5,21.818971953501308
26.3,27.22992489964259
24.7,24.341777820316988
15.0,14.637005857116824
14.7,14.72875973548883
20.2,19.24468575643945
19.0,18.805675894300947
19.0,18.26336160035113
9.3,9.361760433647762
16.4,16.99552753949185
22.0,21.345214799719667
1.5,1.0552526048109905
-0.3,-0.0449234215900623
-11.2,-11.81498257953298
33.2,34.967025720154105
8.5,8.088445731272422
-4.1,-1.9135758770120657
6.4,6.507945557359079
14.9,14.813212984290178
17.5,17.754236875777444
22.8,23.372119586335728
6.1,5.274615122469094
2.7,2.3328193696297785
11.1,11.500408106354984
24.5,25.608986077573128
20.2,20.45784802261088
15.6,15.247607917234363
20.7,21.752140578176952
0.5,0.6694052181392223
18.9,19.908343422689963
3.7,3.8885101409079534
8.7,7.159950417205757
27.2,27.01596824092631
31.3,32.231685292217044
23.7,23.990134398819173
28.7,28.61893294146945
35.0,35.07858677128842
19.9,20.802509597563965
9.4,9.028201933809209
32.6,32.958091683000475
20.2,20.81299156096357
28.3,28.029114060188583
11.9,12.062527803291353
23.8,24.450965100854365
22.1,21.634476099635343
27.0,28.04926424221298
19.7,19.30339543373993
28.2,27.939871818189392
2.4,2.5598535877991404
22.5,22.20979836768094
25.3,24.809332518179197
1.6,1.923606859511655
10.7,11.202903110500769
21.9,21.264849643972973
4.7,4.826103162217431
26.2,25.483204546668205
25.3,24.67021886275993
22.5,21.841922297204142
17.6,18.091703822038717
34.5,33.96435650987748
19.4,18.84241950044959
-0.5,-0.0459726069958405
20.5,19.301815089263798
35.7,34.65539950187081
12.4,8.273941811878764
34.2,33.53535011441479
3.9,3.654303609287437
25.6,24.585319705606185
28.5,27.888116469586283
31.6,31.151651883466908
10.2,10.15382156821926
16.1,16.16961970569757
6.4,5.7506709631115385
35.0,33.772744608977504
20.5,20.823388516117177
18.7,18.49620498805094
25.6,26.467961670132283
28.2,28.717968274295984
13.6,13.338058769049756
24.7,25.17382746190976
26.7,25.637981573916903
20.3,19.725216940239783
28.0,28.40162737936356
20.3,20.127561725409656
27.0,26.2674279266188
28.6,28.69155623191334
15.0,16.591960454469366
24.7,25.483204546668205
22.0,21.61541873053789
23.6,24.37082304470128
21.5,20.6535814152793
25.2,25.476165822820505
26.5,26.89328124970393
28.7,30.50325768023542
27.2,26.933092676118957
21.0,20.886153067081985
19.9,19.44586463015816
16.7,16.70959721212159
16.5,17.884242040774993
21.8,22.577148716465715
19.6,20.140150927501708
24.6,24.432250450774344
16.2,15.970180720067878
22.3,21.69398307086949
24.4,24.68529989444369
26.0,26.26340041107044
16.2,16.1642554083623
15.6,16.455257976965697
30.5,31.028096831679317
25.9,25.660692296420116
34.3,32.469639603428405
12.1,11.389995426400311
16.6,16.60180849819807
23.9,25.178137764325065
26.9,27.56394583405597
31.8,29.534294603715924
29.0,27.29786933143316
22.0,20.97216137667204
31.9,31.713069350321504
29.5,28.87671040561544
26.8,27.01970330757301
30.6,29.66979725894341
26.4,27.08996376339384
20.6,20.44148349927957
21.2,20.208711947226234
25.6,25.79018768484539
24.9,25.026999573889068
23.9,23.51611930563472
29.7,29.70346296392012
24.0,23.87076226376228
23.0,24.36777829071304
15.5,14.495688898035834
24.1,24.430269211728813
25.1,25.543044838245116
24.1,23.160913926371308
27.2,27.91879166651296
23.9,24.147717992533963
26.0,26.224389154395105
27.1,27.957966293782828
39.0,38.16409813210573
25.2,25.673346088605427
25.9,25.012292437813965
33.2,32.65169926489321
24.0,23.40724389283418
31.7,29.51255522720933
31.2,32.32507289568199
39.4,42.60293733326627
29.7,31.07949409994164
27.2,26.128376938480656
20.4,20.63722853425071
25.4,24.7364361570171
24.8,25.438492248881257
27.3,27.801776409561075
32.0,29.534294603715924
25.0,24.80913096219454
28.6,28.72894441484901
17.4,16.910908007668727
-0.6,-0.993121623531784
5.0,4.825022748346377
-4.1,-7.187050545370932
-7.4,-8.812372929922601
16.3,16.41503379441121
9.0,8.916560748504812
-8.9,-8.666218546510041
8.4,8.059437301906573
4.5,2.397851946478761
12.7,12.133423275832888
-1.5,-2.513041855290451
-1.3,-1.1788011856977445
3.6,3.926186812343874
4.6,4.866169826855737
27.7,30.80160698805815
20.5,19.70254490929908
2.7,2.967902989275786
17.8,18.649056769178387
0.1,-0.6153192900039455
-1.3,-0.8153306283468003
10.0,10.18192287901837
18.0,18.547263058961565
10.3,10.585390634549164
-1.9,-1.4522512008107864
1.5,1.2866486479126675
14.7,14.431207602192307
-11.3,-13.96322309272776
9.0,9.137776783990134
22.1,22.220686561387343
7.3,7.564003387309146
8.3,7.950437630169216
14.2,14.476664178686256
5.4,5.662307823581197
7.2,7.436255597437459
3.5,2.753329445391207
13.1,13.817326141522528
-1.8,-1.4844212311188107
13.1,12.837955353832587
4.0,4.15563707307101
2.9,3.3392259941017817
21.1,21.38436946635771
22.2,20.83495117183385
2.4,1.2516974253215345
4.1,3.5006891174376817
4.0,3.925839420137665
-0.8,-1.0636678922486154
-0.3,0.5643531300564248
19.1,19.565048045901275
16.8,16.466030438763003
16.9,16.586162113448527
-8.5,-6.552916331948195
13.0,13.14993302095964
2.5,1.9891453440782976
-23.7,-16.806751836417007
-7.5,-9.289231173225351
-2.2,-2.3327503949474826
-6.1,-5.125514536650148
-23.1,-22.153171409155565
-22.3,-20.31215162852032
29.4,28.40863525850911
12.0,12.250037900491048
19.3,19.285886409385665
11.5,11.42401391057572
1.7,1.2010633106566837
9.6,9.472223288490566
-25.6,-22.929578760061748
8.9,9.13977729700065
7.1,5.876168158675919
9.7,8.230527773353671
-15.0,-15.546421867512487
-7.3,-8.452456544570603
-22.4,-20.04204847528545
19.4,18.977311476804363
16.5,16.462862589387647
-26.0,-26.459834312901894
19.4,20.2824403231612
18.3,18.573382787243
16.7,16.641520727498673
5.0,6.369527468062175
13.3,13.162472512973178
9.4,9.327821400079683
24.4,24.04907149749956
15.0,14.830251315304473
6.1,7.073808331610392
27.2,26.792166011383
6.1,7.076753552373472
15.6,15.735038921090707
3.9,4.19476060293185
12.1,11.901873518401702
24.6,26.76791147953164
16.5,17.079605201940737
18.9,17.10529608657452
15.0,14.420105181063136
29.4,28.741877125819087
28.8,27.896051648548024
13.4,13.14957361325459
25.0,23.84305081524413
19.7,18.239198395691496
25.5,24.80495409083968
24.0,24.82526101522947
24.1,24.359463835923723
25.0,24.351381874943183
27.6,27.56394583405597
29.5,30.32366004914611
27.6,27.380808693615133
27.9,28.394992915325517
30.5,31.20674249774184
25.1,25.68075493619914
29.7,30.143216226163613
37.1,34.19790312201908
22.6,23.583328853764133
26.2,25.370303107057136
23.4,23.3508607269188
9.0,9.431017077021169
16.2,15.579019270961274
25.6,25.932030643515255
31.1,29.906726376909614
17.1,17.690344712903702
23.1,22.95429781115173
29.0,29.263899092765413
21.3,20.26728857848448
17.3,17.151679021407176
14.8,14.823920229328207
20.2,21.68235261747282
12.0,11.465099077592464
17.0,17.097260533714923
10.5,9.780150836101823
21.5,21.791269017727217
17.6,17.69362942878111
9.2,9.32687487240547
18.7,17.585874444022735
39.0,40.2337410414408
36.6,34.80901867828228
36.8,34.73247629908926
26.0,28.59100094415587
15.0,15.064105256456724
23.4,21.853225778047616
16.7,16.5671779509981
34.8,34.221397359727064
21.5,21.888620158457773
34.5,32.75989186501838
19.7,19.13417822579924
13.6,13.546603939859606
14.7,15.529214980389645
10.2,11.25121200421107
0.0,0.2511005031378301
18.0,17.43845487190937
-4.4,-6.0151326842999415
-5.5,0.7269109466452338
-0.5,-0.3453595234928787
-68.4,-61.860817487285
-17.4,-19.204354099117776
-21.1,-22.99873194270456
-9.4,-6.556342064703369
26.0,25.382135905466505
27.8,28.119371421532275
27.8,27.632820024465605
25.8,25.802848795668503
28.3,28.75432128391124
30.1,30.41677229651095
25.6,25.0661708959524
24.8,25.332889514203817
26.5,26.47670182910785
30.2,30.336771433048813
24.4,23.29044560543732
28.0,28.471074144232013
24.1,24.15958899710343
24.6,23.40735348298284
30.5,31.153652396477423
10.0,9.7511625957226
16.3,16.201342039515584
15.7,15.255607436657993
16.9,19.33154516307683
18.8,18.35701486643609
15.0,15.495790467546458
6.1,5.296419555242889
27.2,28.26021036226441
26.3,27.12092960273306
26.4,27.012445151327103
27.6,28.320800138997864
25.9,27.285479832289987
28.3,28.302447204257955
25.5,25.0661708959524
25.8,26.45724598067702
27.1,26.12872971405793
25.3,24.92956507186896
28.3,28.002646513340945
27.8,27.27416987406585
25.5,25.543602287182328
28.3,27.24044092709271
20.4,20.958072167171697
30.7,31.019470492620577
26.2,25.640198688088645
26.2,25.76179615189385
31.0,30.059001452177647
24.8,26.51233346444373
27.0,27.444738988800545
27.5,26.03467325245129
14.7,14.454633395754083
18.6,18.457332134171622
11.9,11.953436375723587
5.4,5.843662866819334
-10.3,-8.849470759145488
18.4,18.777504733844623
12.6,12.404267116780709
2.1,1.7941938783849285
10.0,10.276640138091995
15.0,16.559202184480483
2.2,1.6744019211949517
5.2,4.163857997068062
16.6,14.5975842632303
17.7,19.17322827349444
8.1,7.939600437936163
5.5,5.119250535993653
15.7,15.746496825518358
19.2,19.270969552074877
17.4,17.087158669041834
16.1,16.243540063978852
14.7,14.937005430266485
12.7,13.108459774159863
13.4,13.328579006004963
19.0,18.687714856310624
18.2,18.741629796741517
15.7,15.901324416918364
16.7,16.793844513604977
11.2,11.44223640949
21.7,20.638285858328
10.4,8.886404402219647
13.7,14.04579159114277
-3.0,-4.901931640254898
18.9,20.587901312503444
18.2,17.7722351412443
18.2,18.49085834024877
17.9,18.165845162552436
18.2,17.770978576263186
13.2,13.635363137631296
18.6,18.503860699522217
13.0,12.698365748523496
12.9,12.743081792600204
18.7,19.23014587258488
13.6,14.022265089835743
19.1,20.768539145843956
16.5,16.047643389606353
-2.1,-1.9518283812442156
-4.0,-4.956504535271086
2.0,2.01744074147348
-2.4,-1.6139012227305587
0.1,-0.0649334321121642
13.6,14.147363619589791
5.1,4.995542634954097
-1.4,-0.8067491639847963
18.5,17.81187396248388
21.0,21.66990902012696
-9.4,-8.93156082510599
18.4,18.898439894808583
-6.2,-9.051030724572394
24.6,25.217024864308392
17.2,17.882627473705533
5.6,5.660890318068725
-0.7,-1.6087854709121048
15.2,15.506888168954877
21.8,23.428513365771344
7.8,7.848168843214501
14.5,14.771277781735026
0.5,-0.6471778136965975
-10.2,-10.4245533394151
0.5,1.59101777226413
18.2,18.95301043219952
9.2,8.756656940892391
6.8,6.937455625012685
-18.5,-17.55953432587967
-0.5,-0.1037648136655556
10.0,10.111195641521713
-13.9,-18.002931741415583
-4.2,-5.032304233623157
-10.1,-9.14364016948484
8.4,6.3714969505970975
4.6,5.576265579899182
-11.5,-9.489976591855818
-5.0,-6.324754649971967
14.7,16.244468432776564
14.5,16.755897017896118
-27.3,-22.85833782994289
16.1,17.173437213092626
17.3,17.88993050617217
7.1,6.644069675065152
-4.0,-4.920275150585154
-8.5,-9.112683912322018
1.2,0.2644838918763855
4.4,3.766072267154675
20.2,19.92430870737012
-5.4,-8.79525163607654
-2.3,-1.9675943356529972
5.9,6.291846970954253
15.5,15.938546553806024
-8.6,-8.990225175466163
-5.5,-4.944809878086329
-9.0,-9.290830650331818
13.3,13.61525565798836
11.7,12.109358436654516
0.5,0.360797428270741
-0.8,-1.8074891962152824
15.9,12.94835561665845
0.3,0.2559744804457834
-0.7,-1.1038281152508975
2.3,2.6436750353149825
-2.8,-1.6691259983985087
5.5,5.136916071960709
4.6,5.000454543400085
8.7,8.78554185870455
-9.4,-8.980590932943974
-2.0,-2.821378971909543
15.6,15.223058123017918
11.0,10.623774773953691
4.7,4.4036446068736375
-2.8,-3.431710991806235
-28.8,-25.12301014231697
15.2,15.084257151005662
-2.9,-3.056072371771945
3.3,2.940321330774997
1.6,1.406488574787146
-20.3,-17.353801943608655
0.5,0.2218322648446391
-2.8,-2.511424476702301
-7.5,-8.957184464820237
18.0,18.123155661191408
-0.5,-1.0027291159499974
12.0,11.691360241175868
15.8,16.08126798092881
2.2,2.5177974540315025
1.8,1.6578993852268622
16.8,16.49770953931757
19.9,20.120729874373225
6.1,6.361614022779926
1.1,1.648019443197869
-7.3,-8.431850928103481
-2.5,-1.8106112435098656
13.4,13.180324391824955
16.6,16.562461550839103
10.4,10.359702422274042
9.1,8.30401374018211
11.2,11.705763671730487
7.0,7.31466070721534
5.5,4.944140272115303
-18.8,-16.39407798375006
0.1,-0.0745171785359237
1.7,2.3017901595456967
17.8,18.359084872773916
6.1,5.654699310798289
-0.5,-0.1681950798088733
4.8,4.81311260874192
5.6,4.9559698478766965
4.8,5.426097569433301
14.0,13.585724207994666
9.8,9.800900023423974
11.5,11.740978940330209
12.7,12.74025296717595
9.6,9.666336377866228
14.1,14.564727008367662
11.5,11.553063954151073
8.5,11.206345269722425
12.6,12.870916125575894
1.0,0.8875269489650132
-0.4,-1.0116863051156313
12.3,12.060679900144876
8.9,8.780725633285678
7.8,8.131737754037314
9.6,9.414318993634396
7.9,7.809368984446642
10.9,11.192825221015656
11.1,11.12866057784799
6.8,7.120114422349687
4.8,4.579148765389552
3.7,3.1597108171464354
6.6,5.710263997222565
9.5,8.964767862269651
6.6,6.659085716947416
14.7,14.911926930833667
12.2,12.231858463630855
16.7,16.274331011291796
10.0,9.410177583898015
11.4,9.940460328659327
13.7,13.94945479940609
9.4,9.182650179201872
3.8,3.560538429923984
9.3,8.916560748504812
5.4,5.553972224225394
5.7,5.625258944872971
9.5,9.185347165255603
10.0,10.77251454312226
13.5,13.28579999790496
6.7,6.383917658185586
10.8,10.71303968157752
15.3,14.531676888707176
14.4,14.267654559944194
6.6,6.9089304737323065
8.6,8.279242547270293
10.0,9.72315072000363
9.7,9.49258201802058
10.0,10.545637661298954
16.4,16.27234209679123
12.3,12.097130237601776
16.9,17.1146241778552
12.4,13.145494182520004
7.3,7.01551255087768
10.2,10.276640138091995
