Actual_Temperature_C,Predicted_Temperature_C
15.4,13.734998399357966
10.6,8.694026332432669
9.0,8.865895095220333
15.4,13.734998399357966
16.1,17.727872520121963
8.7,8.865895095220333
17.8,16.19447546818955
8.5,6.379610080635975
6.0,6.379610080635975
8.5,8.694026332432669
13.5,15.048529651421315
15.4,13.734998399357966
12.9,11.22604571648335
10.3,11.22604571648335
8.7,8.865895095220333
9.7,8.694026332432669
15.8,16.19447546818955
5.7,6.379610080635975
5.6,6.379610080635975
5.3,8.694026332432669
11.9,12.050005041169902
11.9,11.22604571648335
0.4,0.0615023945984203
6.2,3.352590430490607
8.8,8.865895095220333
15.8,17.681313388861074
15.2,15.048529651421315
14.6,13.734998399357966
4.7,4.820069764954615
10.6,11.22604571648335
11.4,8.694026332432669
8.7,6.379610080635975
10.8,8.865895095220333
9.8,11.22604571648335
17.4,17.681313388861074
10.3,8.865895095220333
6.8,8.865895095220333
15.0,17.681313388861074
15.9,15.048529651421315
14.2,13.734998399357966
16.4,17.727872520121963
18.3,20.19821631357005
18.1,15.048529651421315
9.0,8.694026332432669
14.7,12.050005041169902
9.7,8.865895095220333
9.2,8.694026332432669
8.2,6.379610080635975
13.4,13.734998399357966
11.1,11.22604571648335
8.0,6.379610080635975
11.6,13.734998399357966
8.1,8.865895095220333
10.6,11.22604571648335
18.8,20.19821631357005
12.8,13.734998399357966
15.6,13.734998399357966
8.7,8.865895095220333
8.1,8.865895095220333
12.0,11.22604571648335
12.7,13.734998399357966
9.6,8.865895095220333
14.3,16.19447546818955
9.6,11.22604571648335
10.9,8.694026332432669
14.6,15.048529651421315
10.6,11.22604571648335
19.2,22.54024948890789
12.5,13.734998399357966
6.7,6.379610080635975
16.0,15.048529651421315
9.0,8.865895095220333
3.0,3.352590430490607
8.9,8.865895095220333
10.9,11.22604571648335
13.8,13.734998399357966
2.6,3.352590430490607
13.6,13.734998399357966
16.0,17.727872520121963
12.1,11.22604571648335
12.5,13.734998399357966
10.5,11.22604571648335
7.0,8.865895095220333
18.3,17.681313388861074
14.2,13.734998399357966
-1.4,0.0615023945984203
-13.0,-10.97759149832808
-23.4,-29.141823623510003
-0.5,0.0615023945984203
-17.9,-29.141823623510003
-1.0,0.0615023945984203
4.2,6.379610080635975
-21.0,-29.141823623510003
0.2,0.0615023945984203
-4.7,-4.682562587904384
-4.2,-3.48416489278854
-0.5,0.0615023945984203
6.0,8.694026332432669
-7.5,-5.41157967887056
0.7,0.0615023945984203
16.6,15.048529651421315
18.8,18.13067020945353
9.8,8.694026332432669
6.6,8.865895095220333
17.5,17.727872520121963
15.6,16.19447546818955
18.9,17.727872520121963
18.0,16.19447546818955
22.2,23.6197760351102
7.2,6.379610080635975
5.4,6.379610080635975
4.7,3.352590430490607
17.6,18.13067020945353
11.3,8.865895095220333
10.9,11.22604571648335
4.9,3.352590430490607
12.0,11.22604571648335
14.9,13.734998399357966
9.1,8.865895095220333
12.2,15.048529651421315
9.5,11.22604571648335
11.5,12.580887868852871
5.7,3.352590430490607
15.5,15.048529651421315
5.7,4.820069764954615
7.3,8.694026332432669
11.8,12.580887868852871
18.7,18.13067020945353
7.8,8.694026332432669
6.6,3.352590430490607
7.5,8.865895095220333
19.5,18.13067020945353
5.2,3.352590430490607
15.3,16.19447546818955
19.5,20.19821631357005
10.7,11.22604571648335
13.8,13.734998399357966
1.9,0.0615023945984203
11.1,12.580887868852871
14.3,15.048529651421315
10.6,8.694026332432669
7.3,8.694026332432669
15.0,15.048529651421315
7.5,8.865895095220333
19.0,17.727872520121963
16.7,18.13067020945353
1.2,0.0615023945984203
19.7,17.727872520121963
1.0,0.0615023945984203
24.7,22.54024948890789
15.4,13.734998399357966
20.1,17.681313388861074
14.0,13.734998399357966
11.7,13.734998399357966
18.2,18.13067020945353
15.7,13.734998399357966
6.8,6.379610080635975
7.1,6.379610080635975
7.6,6.379610080635975
19.3,18.13067020945353
9.6,11.22604571648335
11.4,12.050005041169902
10.4,8.865895095220333
7.2,6.379610080635975
4.8,6.379610080635975
23.1,22.54024948890789
14.1,16.19447546818955
19.3,18.13067020945353
14.3,13.734998399357966
15.9,17.727872520121963
6.9,8.865895095220333
10.7,12.580887868852871
17.4,17.681313388861074
8.1,6.379610080635975
0.4,0.0615023945984203
24.2,20.83402515940873
18.7,17.727872520121963
6.5,6.379610080635975
14.2,13.734998399357966
17.2,16.19447546818955
10.2,8.865895095220333
-0.9,-0.4985003849867383
17.0,17.727872520121963
12.3,11.22604571648335
12.7,13.734998399357966
12.9,12.580887868852871
12.8,13.734998399357966
11.9,11.22604571648335
17.5,16.19447546818955
18.2,17.727872520121963
12.4,12.580887868852871
17.0,15.048529651421315
15.1,13.734998399357966
11.9,11.22604571648335
4.0,3.352590430490607
12.2,13.734998399357966
8.3,8.865895095220333
-3.9,-4.682562587904384
12.8,13.734998399357966
12.6,15.048529651421315
4.0,6.379610080635975
7.0,6.379610080635975
17.8,17.681313388861074
5.9,6.379610080635975
16.0,16.19447546818955
8.8,8.865895095220333
10.9,11.22604571648335
18.3,17.727872520121963
14.1,13.734998399357966
19.9,20.19821631357005
11.8,12.580887868852871
16.8,16.19447546818955
18.5,16.19447546818955
13.2,12.580887868852871
2.3,0.0615023945984203
12.7,15.048529651421315
10.9,11.22604571648335
1.0,3.352590430490607
-7.3,-4.682562587904384
15.2,13.734998399357966
13.9,12.580887868852871
10.6,11.22604571648335
27.7,30.609329112975665
14.6,13.734998399357966
12.3,12.580887868852871
20.1,22.54024948890789
11.5,12.580887868852871
8.3,8.694026332432669
12.8,12.580887868852871
15.0,13.734998399357966
8.6,8.865895095220333
32.9,33.36396532989749
17.1,18.13067020945353
14.6,16.19447546818955
13.0,13.734998399357966
7.6,8.865895095220333
14.8,16.19447546818955
-4.0,-4.682562587904384
7.3,6.379610080635975
21.4,22.54024948890789
16.5,16.19447546818955
16.6,17.727872520121963
15.7,16.19447546818955
2.9,3.352590430490607
2.1,3.352590430490607
15.9,15.048529651421315
13.8,12.580887868852871
25.1,25.272496668888127
28.0,30.609329112975665
12.7,13.734998399357966
5.0,3.352590430490607
12.1,13.734998399357966
25.5,25.272496668888127
10.0,8.694026332432669
11.4,8.694026332432669
22.2,20.19821631357005
19.1,21.354283418316168
4.0,6.379610080635975
1.7,3.352590430490607
7.2,6.379610080635975
23.2,20.19821631357005
6.9,8.865895095220333
10.8,11.22604571648335
14.9,15.048529651421315
26.8,25.813426922200797
19.0,21.354283418316168
8.1,8.865895095220333
16.9,16.19447546818955
15.9,16.19447546818955
-2.0,0.0615023945984203
6.7,6.379610080635975
17.8,18.13067020945353
13.8,13.734998399357966
22.1,22.54024948890789
18.0,20.19821631357005
7.3,8.865895095220333
22.0,23.6197760351102
20.1,20.19821631357005
8.6,8.865895095220333
31.3,30.609329112975665
18.9,16.19447546818955
4.3,3.352590430490607
26.4,25.813426922200797
8.4,8.865895095220333
21.6,20.319804179002805
21.5,21.354283418316168
24.9,25.813426922200797
26.7,25.813426922200797
6.5,6.379610080635975
4.8,4.820069764954615
13.7,10.77445106066242
14.8,15.048529651421315
19.8,17.681313388861074
17.5,20.83402515940873
20.5,20.319804179002805
12.2,13.734998399357966
15.7,17.727872520121963
9.7,8.865895095220333
10.6,8.865895095220333
2.0,3.352590430490607
2.7,3.352590430490607
0.4,0.0615023945984203
4.8,6.379610080635975
14.5,12.580887868852871
13.9,13.734998399357966
8.0,6.379610080635975
17.9,17.727872520121963
16.5,16.19447546818955
22.0,20.83402515940873
26.3,25.813426922200797
16.3,15.048529651421315
28.4,25.272496668888127
11.1,12.050005041169902
9.7,12.050005041169902
16.3,17.727872520121963
14.9,13.734998399357966
13.0,12.580887868852871
19.2,17.727872520121963
27.8,25.813426922200797
19.3,18.13067020945353
11.0,8.865895095220333
9.8,8.865895095220333
27.2,28.464263619079432
11.1,12.050005041169902
23.1,23.6197760351102
14.5,13.734998399357966
6.7,5.536457776079412
0.9,0.0615023945984203
19.8,21.354283418316168
10.4,8.865895095220333
16.4,17.681313388861074
31.8,31.535622329903045
9.7,12.050005041169902
10.6,12.050005041169902
22.9,22.54024948890789
13.9,11.22604571648335
7.6,10.77445106066242
11.0,11.22604571648335
6.3,6.379610080635975
14.7,15.048529651421315
9.2,8.865895095220333
13.2,13.734998399357966
18.8,17.727872520121963
27.8,27.85594840222892
15.0,13.734998399357966
4.8,6.379610080635975
15.4,13.734998399357966
11.3,11.22604571648335
31.9,30.609329112975665
27.0,25.813426922200797
0.9,3.352590430490607
4.7,6.379610080635975
5.7,6.379610080635975
18.3,16.19447546818955
15.2,17.681313388861074
8.2,8.865895095220333
11.2,11.22604571648335
15.9,17.681313388861074
19.3,15.62244545359084
21.2,20.19821631357005
32.4,28.464263619079432
18.3,15.62244545359084
24.7,23.6197760351102
13.2,13.734998399357966
21.2,20.19821631357005
19.6,20.19821631357005
21.7,20.83402515940873
23.8,25.813426922200797
23.9,25.485026086956445
12.7,12.050005041169902
19.7,20.83402515940873
5.8,4.820069764954615
12.6,15.62244545359084
9.6,8.865895095220333
19.5,17.681313388861074
22.5,20.319804179002805
15.7,17.727872520121963
22.5,20.19821631357005
23.0,21.354283418316168
15.2,16.19447546818955
20.6,20.19821631357005
13.1,12.580887868852871
8.0,4.820069764954615
9.8,11.22604571648335
25.2,25.485026086956445
24.4,25.272496668888127
20.6,17.727872520121963
17.0,20.83402515940873
25.5,25.813426922200797
20.0,22.54024948890789
-1.5,0.0615023945984203
0.4,0.0615023945984203
2.5,3.352590430490607
14.7,15.62244545359084
23.0,22.54024948890789
-0.2,0.0615023945984203
10.6,11.22604571648335
14.5,15.048529651421315
-0.1,-0.4985003849867383
11.4,11.22604571648335
3.2,0.0615023945984203
8.8,6.379610080635975
12.3,12.050005041169902
29.7,31.535622329903045
-0.1,0.0615023945984203
6.9,8.865895095220333
11.5,15.62244545359084
12.7,12.580887868852871
6.9,6.379610080635975
20.8,20.19821631357005
4.3,3.352590430490607
4.1,3.352590430490607
4.2,6.379610080635975
9.4,8.865895095220333
15.0,13.734998399357966
11.5,11.22604571648335
12.1,12.580887868852871
4.7,3.352590430490607
15.4,15.048529651421315
19.6,17.727872520121963
18.5,16.19447546818955
17.7,15.62244545359084
23.1,20.83402515940873
19.6,18.13067020945353
-0.7,0.0615023945984203
-1.9,-4.682562587904384
16.1,13.734998399357966
22.0,21.354283418316168
19.7,21.354283418316168
11.5,12.580887868852871
7.5,8.865895095220333
8.9,8.865895095220333
5.1,3.352590430490607
2.9,3.352590430490607
16.9,16.19447546818955
6.7,6.379610080635975
-1.7,0.0615023945984203
3.3,3.352590430490607
9.8,8.694026332432669
6.9,6.379610080635975
23.7,22.54024948890789
18.1,18.13067020945353
22.7,20.19821631357005
17.2,17.727872520121963
8.0,8.694026332432669
24.0,25.485026086956445
0.6,0.0615023945984203
12.6,13.734998399357966
6.5,6.379610080635975
-4.4,-4.682562587904384
2.7,4.820069764954615
21.3,22.54024948890789
12.0,8.694026332432669
1.7,3.352590430490607
1.7,-0.4985003849867383
12.8,15.62244545359084
25.1,25.485026086956445
23.3,21.354283418316168
23.8,25.485026086956445
21.1,22.54024948890789
15.5,12.050005041169902
4.9,3.352590430490607
24.1,22.54024948890789
6.5,3.352590430490607
12.0,11.22604571648335
9.5,8.865895095220333
16.4,13.734998399357966
17.7,20.83402515940873
-16.6,-15.271183860614409
0.8,0.0615023945984203
21.6,21.354283418316168
23.1,25.813426922200797
0.7,3.352590430490607
7.4,8.865895095220333
0.0,0.0615023945984203
3.1,3.352590430490607
7.7,6.379610080635975
3.5,0.0615023945984203
24.9,23.6197760351102
17.0,18.13067020945353
13.7,15.62244545359084
20.2,22.54024948890789
25.9,23.6197760351102
14.4,15.048529651421315
31.8,30.609329112975665
13.1,15.62244545359084
19.0,20.19821631357005
28.7,31.535622329903045
29.2,25.485026086956445
21.2,20.83402515940873
16.2,16.19447546818955
13.7,13.734998399357966
3.6,3.352590430490607
20.2,18.13067020945353
11.7,10.77445106066242
18.5,16.19447546818955
22.6,22.54024948890789
11.9,8.694026332432669
24.8,23.6197760351102
9.0,8.865895095220333
16.2,16.19447546818955
12.6,12.050005041169902
13.1,12.580887868852871
19.5,17.681313388861074
22.9,21.354283418316168
21.0,25.51064976581656
2.6,3.352590430490607
22.1,20.19821631357005
15.2,13.734998399357966
-0.4,0.0615023945984203
25.2,22.54024948890789
9.0,12.050005041169902
18.0,20.19821631357005
9.9,10.77445106066242
5.7,6.379610080635975
14.2,16.19447546818955
14.2,12.050005041169902
13.2,15.62244545359084
-0.8,0.0615023945984203
4.1,4.820069764954615
1.2,0.0615023945984203
2.7,0.0615023945984203
11.7,12.580887868852871
-2.2,0.0615023945984203
5.1,8.694026332432669
17.1,15.62244545359084
25.0,25.813426922200797
15.2,16.19447546818955
3.3,3.352590430490607
19.0,18.13067020945353
17.0,16.19447546818955
19.1,17.681313388861074
18.2,17.727872520121963
-3.9,-4.682562587904384
9.5,8.865895095220333
18.2,17.727872520121963
3.5,3.352590430490607
21.0,21.354283418316168
-0.5,0.0615023945984203
15.6,20.381062823688666
5.2,3.352590430490607
33.7,30.609329112975665
6.7,4.820069764954615
33.0,31.535622329903045
17.7,18.13067020945353
10.6,12.580887868852871
3.5,6.379610080635975
14.5,16.19447546818955
27.7,25.813426922200797
13.7,15.048529651421315
30.0,31.535622329903045
4.6,4.820069764954615
14.5,13.734998399357966
25.7,25.485026086956445
18.7,17.681313388861074
5.0,6.379610080635975
4.5,3.352590430490607
18.6,17.727872520121963
6.6,8.865895095220333
15.7,15.048529651421315
1.1,0.0615023945984203
29.7,30.609329112975665
1.2,3.352590430490607
2.2,0.0615023945984203
18.0,17.727872520121963
7.1,10.77445106066242
24.8,25.272496668888127
6.2,3.352590430490607
3.5,3.352590430490607
10.0,11.22604571648335
31.5,30.609329112975665
20.0,20.319804179002805
30.0,33.683860268168466
4.2,6.379610080635975
11.2,11.22604571648335
11.2,11.22604571648335
-6.5,-4.682562587904384
24.4,22.54024948890789
5.1,6.379610080635975
16.8,17.727872520121963
4.6,3.352590430490607
26.6,20.381062823688666
14.5,13.734998399357966
21.1,20.19821631357005
20.7,20.319804179002805
5.5,6.379610080635975
35.2,37.055638862855744
23.7,20.83402515940873
9.2,11.22604571648335
9.0,8.694026332432669
30.1,31.535622329903045
23.7,22.54024948890789
-4.2,-4.682562587904384
19.5,22.54024948890789
25.1,25.272496668888127
31.5,31.535622329903045
32.7,30.609329112975665
3.4,3.352590430490607
22.9,23.6197760351102
13.2,15.048529651421315
-1.8,0.0615023945984203
24.3,20.83402515940873
27.8,28.464263619079432
20.6,20.19821631357005
16.4,13.734998399357966
20.0,20.83402515940873
20.0,20.319804179002805
14.4,15.048529651421315
19.5,17.681313388861074
26.6,26.220578596682472
19.4,21.354283418316168
19.4,20.19821631357005
27.0,26.220578596682472
13.6,13.734998399357966
16.5,17.727872520121963
20.9,20.19821631357005
19.6,17.727872520121963
9.0,8.865895095220333
14.8,15.048529651421315
18.6,20.19821631357005
13.2,8.694026332432669
24.6,25.272496668888127
24.8,25.813426922200797
7.1,6.379610080635975
22.8,22.54024948890789
22.0,22.54024948890789
23.2,20.19821631357005
35.7,33.683860268168466
8.7,8.865895095220333
18.9,21.354283418316168
24.7,23.6197760351102
11.2,12.050005041169902
15.7,12.580887868852871
26.7,25.485026086956445
22.7,20.381062823688666
13.7,16.589320931178158
7.4,8.865895095220333
2.5,0.0615023945984203
-5.7,-4.682562587904384
0.2,0.0615023945984203
19.0,17.727872520121963
5.6,6.379610080635975
2.6,3.352590430490607
4.8,6.379610080635975
15.8,16.19447546818955
-2.3,0.0615023945984203
-4.2,-4.682562587904384
-4.1,-4.682562587904384
17.9,17.727872520121963
18.3,15.62244545359084
3.1,3.352590430490607
-23.5,-24.657209026128296
10.0,8.694026332432669
-8.0,-4.682562587904384
3.8,3.352590430490607
2.4,0.0615023945984203
-15.1,-15.271183860614409
-20.7,-23.396689014349587
6.3,6.379610080635975
1.2,3.352590430490607
-9.8,-9.992188727766289
2.8,4.820069764954615
-22.8,-24.657209026128296
-11.2,-9.992188727766289
2.9,3.352590430490607
-1.5,-0.4985003849867383
16.0,12.580887868852871
2.0,3.352590430490607
-0.4,0.0615023945984203
-52.7,-23.396689014349587
21.4,25.485026086956445
2.0,4.820069764954615
8.1,6.379610080635975
-23.7,-24.657209026128296
-17.5,-24.657209026128296
-18.6,-15.271183860614409
8.4,6.379610080635975
-7.0,-4.682562587904384
-1.2,0.0615023945984203
13.1,13.734998399357966
7.7,8.694026332432669
18.7,18.13067020945353
-8.6,-4.682562587904384
11.9,11.22604571648335
24.7,25.272496668888127
1.4,3.352590430490607
15.8,13.734998399357966
-2.9,-4.682562587904384
6.2,6.379610080635975
-7.5,-4.682562587904384
8.3,8.694026332432669
14.5,13.734998399357966
-1.0,0.0615023945984203
15.9,12.580887868852871
5.5,6.379610080635975
0.6,0.0615023945984203
0.7,0.0615023945984203
19.3,18.13067020945353
19.6,20.19821631357005
-0.6,-4.682562587904384
16.8,18.13067020945353
19.3,20.319804179002805
19.9,21.354283418316168
21.6,22.54024948890789
27.0,25.813426922200797
5.7,8.694026332432669
6.7,6.379610080635975
13.3,11.22604571648335
21.7,20.19821631357005
18.5,18.13067020945353
-6.5,-4.682562587904384
1.5,3.352590430490607
0.0,0.0615023945984203
-2.2,-0.4985003849867383
18.4,16.19447546818955
19.1,17.727872520121963
28.5,31.535622329903045
1.1,3.352590430490607
14.1,13.734998399357966
19.1,20.19821631357005
11.2,8.694026332432669
8.5,8.694026332432669
15.2,13.734998399357966
5.1,6.379610080635975
-0.7,0.0615023945984203
15.0,12.050005041169902
5.0,6.379610080635975
-13.4,-15.271183860614409
-11.4,-9.992188727766289
-0.8,0.0615023945984203
-1.4,0.0615023945984203
3.9,3.352590430490607
20.9,20.83402515940873
-12.5,-10.97759149832808
-16.8,-15.271183860614409
0.3,3.352590430490607
21.1,22.54024948890789
-7.1,-4.682562587904384
-2.7,-4.682562587904384
23.0,20.83402515940873
9.0,8.865895095220333
-1.8,0.0615023945984203
0.6,-0.4985003849867383
-17.9,-24.657209026128296
7.1,6.379610080635975
0.6,0.0615023945984203
22.0,22.54024948890789
-31.1,-24.657209026128296
17.2,16.589320931178158
21.8,20.83402515940873
1.4,0.0615023945984203
-6.4,-9.992188727766289
-14.4,-14.215402380529406
-16.2,-15.271183860614409
0.2,0.0615023945984203
13.2,12.050005041169902
23.5,22.54024948890789
2.8,4.820069764954615
-3.5,-0.4985003849867383
8.5,8.865895095220333
13.7,16.19447546818955
-7.8,-4.682562587904384
8.4,10.77445106066242
13.6,16.19447546818955
0.0,0.0615023945984203
1.0,-0.4985003849867383
-8.4,-5.41157967887056
20.2,20.19821631357005
31.9,30.609329112975665
21.7,20.19821631357005
12.9,15.62244545359084
-8.7,-9.992188727766289
0.7,0.0615023945984203
6.9,5.536457776079412
10.4,12.050005041169902
27.0,25.272496668888127
7.3,6.379610080635975
25.8,25.51064976581656
4.4,3.352590430490607
1.2,4.820069764954615
21.0,20.19821631357005
23.0,20.83402515940873
18.2,20.19821631357005
35.1,33.683860268168466
0.3,-0.4985003849867383
7.5,8.694026332432669
19.4,18.13067020945353
9.4,12.050005041169902
26.6,28.464263619079432
10.4,12.580887868852871
21.6,20.381062823688666
21.6,20.381062823688666
8.9,10.77445106066242
22.0,25.51064976581656
4.9,4.820069764954615
22.9,20.83402515940873
29.7,25.51064976581656
